Id,SalePrice
1461,124475.71927560383
1462,153121.43822449315
1463,178954.16192499668
1464,181400.76492938492
1465,196274.6702116228
1466,184255.4678718829
1467,161816.7127912578
1468,176489.55806662646
1469,184901.82331018534
1470,120869.66702098744
1471,198390.04090790436
1472,91079.43932852116
1473,94355.97656394333
1474,154044.96350341119
1475,153424.8436097212
1476,374726.0788922392
1477,247978.35160037462
1478,306121.3866556034
1479,238945.68409632065
1480,472579.81281757465
1481,306579.9977800776
1482,206139.71066570142
1483,171281.13656233
1484,182130.29239941796
1485,174704.02902762732
1486,194910.53687163081
1487,310779.12222196825
1488,233470.104057006
1489,213817.52293354008
1490,191421.88459518223
1491,190455.14886262032
1492,99752.07469300687
1493,173763.15429572668
1494,297179.94171161304
1495,291170.0946184021
1496,229059.87217195806
1497,193411.74410306136
1498,153038.33947149297
1499,153474.58364155068
1500,153659.20263202736
1501,172342.26394108092
1502,172366.82137440346
1503,282721.12622275343
1504,229678.79186841092
1505,217103.71720360967
1506,182247.7197775911
1507,209758.40580224324
1508,197986.02440130274
1509,163895.84404087337
1510,150834.98902398336
1511,150857.0050842393
1512,169341.3561214952
1513,150638.30608712524
1514,158087.66163333794
1515,175599.2044740561
1516,158965.9914189217
1517,146974.23862467858
1518,129970.31335926884
1519,223277.98448578457
1520,134035.77228331135
1521,144197.5638717885
1522,162176.7697779834
1523,117009.81674500319
1524,121615.58479633104
1525,123645.42906819716
1526,126974.98410310321
1527,99831.24123131842
1528,124597.3061853168
1529,141245.08702018895
1530,167456.26200114485
1531,120164.20506423917
1532,106740.22162711882
1533,141505.300473419
1534,117555.92847184364
1535,145841.4912995798
1536,114645.13578168166
1537,72739.83419147816
1538,170061.61924579
1539,207572.92432842407
1540,107651.74341615774
1541,144469.85412202438
1542,139535.60465559497
1543,207258.13167689156
1544,78252.57417092356
1545,98651.98399526144
1546,121178.05663977828
1547,135150.07847913945
1548,131796.86553424288
1549,107352.12131546487
1550,141599.9386269234
1551,114069.34439916271
1552,138160.76204914544
1553,133468.53213192293
1554,110432.33303246748
1555,162860.8612364415
1556,90553.90154660126
1557,124417.21138331138
1558,88450.53878005772
1559,105573.93238100488
1560,146047.77932097026
1561,137610.15523546355
1562,125334.9261093878
1563,125338.62005111191
1564,160771.89284573495
1565,152840.06761548016
1566,210953.40756323
1567,77683.1479349928
1568,218788.15784969178
1569,134861.51231298296
1570,120667.77388993496
1571,127494.23885476222
1572,142596.61807491825
1573,239209.75020455234
1574,107694.49481972649
1575,207480.5642963797
1576,212342.54882649257
1577,210153.5097237768
1578,154343.07496541966
1579,142454.55590193544
1580,191222.40114563276
1581,137590.3604595264
1582,128782.27724083448
1583,322211.42101971374
1584,240651.41439731646
1585,141271.2933025423
1586,72203.63215399695
1587,102878.37740429341
1588,147313.68061070633
1589,98430.41385858512
1590,131730.52450300392
1591,105047.22034277134
1592,120610.33981810512
1593,116435.23100366064
1594,125131.6403364943
1595,114019.55013941028
1596,236063.66496108464
1597,161609.3675591259
1598,182250.62969928293
1599,197735.7847683205
1600,191174.2872718714
1601,76777.55127359458
1602,103428.75794675229
1603,86620.25525807113
1604,279473.39362282504
1605,252574.94285020072
1606,168126.58917318075
1607,157856.4297178681
1608,217389.73869114055
1609,202471.03772787776
1610,159503.8606940415
1611,150069.39806096003
1612,157238.77030147472
1613,159515.7878280933
1614,122224.56840478956
1615,83552.52869569973
1616,79408.5789053427
1617,86092.96867382691
1618,127389.84195343053
1619,133315.57955988386
1620,140196.66365084235
1621,135366.4489126038
1622,148258.83269665448
1623,281370.4581787968
1624,208090.83615142692
1625,128203.39466220052
1626,171578.83754987942
1627,188085.8315237148
1628,279012.95647404843
1629,173955.88019567396
1630,321178.2070341988
1631,217729.65943230287
1632,251396.4759782337
1633,171598.63499840526
1634,180273.25157024313
1635,179351.75818174516
1636,155814.75848270764
1637,175654.06162109695
1638,215451.17543748836
1639,180819.92635104858
1640,251992.48241537047
1641,184444.47226756546
1642,221005.73579119757
1643,225813.90127519748
1644,223047.6105935698
1645,180028.91230112946
1646,148537.57494543397
1647,162916.62945040365
1648,142336.9111417056
1649,136906.64658178264
1650,122128.80805646323
1651,122613.59264697877
1652,91173.33798951705
1653,94522.48908202164
1654,155224.65143802817
1655,163887.36599146822
1656,150912.71682315232
1657,152645.2820281732
1658,154715.47801903088
1659,150670.36563774844
1660,143278.48500508646
1661,452426.0464713573
1662,385985.16698281234
1663,367425.39641263784
1664,421341.12737561174
1665,309721.55413789704
1666,318518.1267885055
1667,344004.01982656994
1668,325429.100494195
1669,303130.7888535166
1670,330442.7985961122
1671,259590.28499614238
1672,479283.4244688573
1673,293571.11345175875
1674,254696.40148556078
1675,183552.44051734646
1676,187142.44909873916
1677,214660.30515342506
1678,464870.1430198249
1679,384342.2862398032
1680,307747.86281308683
1681,246759.7421066026
1682,298618.21137707593
1683,190188.72234234615
1684,169843.75402662574
1685,174265.694303806
1686,168006.72338944866
1687,168859.81481904478
1688,185313.7939598062
1689,187974.92520518266
1690,182989.1431910864
1691,177344.56567885878
1692,263518.19472737645
1693,171719.949513276
1694,184337.58001090464
1695,168688.68689794987
1696,263214.055072557
1697,169358.5148781775
1698,334950.2939303023
1699,314783.9354091262
1700,240094.81569534366
1701,260791.41288875762
1702,253999.16944512908
1703,253959.85386062882
1704,285146.2296201698
1705,226481.8485621658
1706,437966.54750058346
1707,221180.76760524372
1708,218716.41663681986
1709,280415.9287408528
1710,219757.6737504839
1711,264497.73551935656
1712,235797.40220672276
1713,251850.89546988605
1714,225647.08279194715
1715,201376.66773690385
1716,175387.5860770501
1717,167537.7347872358
1718,125627.68503516319
1719,203384.43649584588
1720,246236.98671586398
1721,168446.63861547786
1722,120547.28885687624
1723,151004.93231229522
1724,213192.4250818504
1725,226091.71781325835
1726,185599.88809647918
1727,170132.78957313643
1728,188559.12592029534
1729,164744.2629438532
1730,160305.4499999474
1731,121149.47175902502
1732,133323.2300523686
1733,126273.0612317626
1734,130457.89009917853
1735,131486.36098402573
1736,115704.94082763465
1737,344729.48935014004
1738,210987.38449970182
1739,260342.1606702244
1740,179735.40035893067
1741,168445.21616769535
1742,171842.89545663752
1743,174645.59752331374
1744,299944.55965020537
1745,242110.52254821456
1746,254484.68093871675
1747,219090.5933263519
1748,205334.33629613314
1749,161967.6484137261
1750,147094.82333676348
1751,235082.87405021826
1752,124602.28289344844
1753,141513.73723024878
1754,218934.93288764503
1755,166956.58041189704
1756,122130.11755349598
1757,119708.97481221595
1758,144702.936289191
1759,161365.08955426837
1760,158695.79479233205
1761,152912.49100522997
1762,170045.1114550944
1763,168409.36221315555
1764,118610.0076482655
1765,166547.41955033975
1766,169410.65070802715
1767,197165.87367968535
1768,136420.44201342764
1769,166677.94107041185
1770,138537.27287120928
1771,134494.0286363476
1772,138579.3562735604
1773,135937.03624857147
1774,132108.06336042154
1775,129072.16963030637
1776,118096.85564178
1777,117061.39741014523
1778,128563.4266613614
1779,115737.27268195649
1780,179027.86384790414
1781,130173.64640242684
1782,98626.80169265154
1783,129991.72218683112
1784,88152.34931663587
1785,112521.4086962984
1786,144658.5742912594
1787,163783.00430694481
1788,60604.53345545861
1789,93268.5625166194
1790,81456.67504902986
1791,164899.8331321297
1792,152993.9362487404
1793,130159.43956259872
1794,139933.4740207634
1795,134611.99482309227
1796,118262.21215920307
1797,115566.59722003482
1798,123196.62357922613
1799,112962.05463024943
1800,125204.50465372589
1801,126856.97816629159
1802,157967.71231724785
1803,151805.14673010327
1804,141127.6112714309
1805,132270.5476755632
1806,112831.00258584543
1807,141942.38814258497
1808,121763.99453785566
1809,123073.57578271278
1810,142970.7196230661
1811,110046.37900860583
1812,118744.27767137525
1813,122464.85852541281
1814,98825.60985178124
1815,61702.55276317313
1816,97045.98170365173
1817,117817.1193756143
1818,128017.34990089865
1819,112094.59987799084
1820,71552.08746850453
1821,120046.30001768541
1822,144292.398691345
